
> my-project@0.1.0 dev
> node --max-old-space-size=8192 node_modules/next/dist/bin/next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.51.238:3000
- Environments: .env.local
✓ Ready in 329ms
Creating turbopack project { dir: 'F:\\Web', testMode: true }
 GET /api/orders/69/claims 200 in 206ms (next.js: 7ms, application-code: 199ms)
 GET /api/admin/pedidos 200 in 354ms (next.js: 1776µs, application-code: 352ms)
 GET /api/orders/69/claims 200 in 207ms (next.js: 6ms, application-code: 201ms)
 GET /api/admin/order-claims/13 200 in 244ms (next.js: 6ms, application-code: 238ms)
 GET /api/orders/69/claims 200 in 248ms (next.js: 5ms, application-code: 243ms)
 GET /api/admin/pedidos 200 in 441ms (next.js: 1795µs, application-code: 439ms)
 GET /api/admin/order-claims/13 200 in 217ms (next.js: 6ms, application-code: 211ms)
 GET /api/orders/69/claims 200 in 195ms (next.js: 5ms, application-code: 190ms)
 GET /api/orders/69/claims 200 in 210ms (next.js: 8ms, application-code: 202ms)
 GET /api/admin/order-claims/13 200 in 215ms (next.js: 5ms, application-code: 210ms)
 GET /api/admin/pedidos 200 in 380ms (next.js: 1821µs, application-code: 378ms)
 GET /api/orders/69/claims 200 in 174ms (next.js: 5ms, application-code: 169ms)
 GET /api/admin/order-claims/13 200 in 231ms (next.js: 5ms, application-code: 226ms)
 GET /api/orders/69/claims 200 in 213ms (next.js: 5ms, application-code: 208ms)
 GET /api/admin/pedidos 200 in 357ms (next.js: 1669µs, application-code: 355ms)
 GET /api/orders/69/claims 200 in 178ms (next.js: 6ms, application-code: 172ms)
 GET /api/admin/order-claims/13 200 in 236ms (next.js: 5ms, application-code: 230ms)
 GET /api/orders/69/claims 200 in 216ms (next.js: 5ms, application-code: 211ms)
 GET /api/admin/pedidos 200 in 363ms (next.js: 1847µs, application-code: 361ms)
 GET /api/orders/69/claims 200 in 186ms (next.js: 6ms, application-code: 180ms)
 GET /api/admin/order-claims/13 200 in 237ms (next.js: 5ms, application-code: 232ms)
 GET /api/orders/69/claims 200 in 220ms (next.js: 6ms, application-code: 215ms)
 GET /api/admin/pedidos 200 in 361ms (next.js: 1892µs, application-code: 359ms)
 GET /api/orders/69/claims 200 in 170ms (next.js: 6ms, application-code: 164ms)
 GET /api/admin/order-claims/13 200 in 220ms (next.js: 5ms, application-code: 214ms)
 GET /api/orders/69/claims 200 in 217ms (next.js: 6ms, application-code: 211ms)
 GET /api/admin/pedidos 200 in 382ms (next.js: 1707µs, application-code: 380ms)
 GET /api/admin/order-claims/13 200 in 197ms (next.js: 5ms, application-code: 192ms)
 GET /api/orders/69/claims 200 in 181ms (next.js: 5ms, application-code: 175ms)
 GET /api/admin/order-claims/13 200 in 202ms (next.js: 5ms, application-code: 197ms)
 GET /api/orders/69/claims 200 in 212ms (next.js: 5ms, application-code: 206ms)
 GET /api/admin/pedidos 200 in 357ms (next.js: 1758µs, application-code: 355ms)
 GET /api/orders/69/claims 200 in 173ms (next.js: 6ms, application-code: 167ms)
 GET /api/admin/order-claims/13 200 in 217ms (next.js: 5ms, application-code: 211ms)
 GET /api/orders/69/claims 200 in 210ms (next.js: 7ms, application-code: 203ms)
 GET /api/admin/pedidos 200 in 395ms (next.js: 1905µs, application-code: 393ms)
 GET /api/admin/order-claims/13 200 in 177ms (next.js: 5ms, application-code: 172ms)
 GET /api/orders/69/claims 200 in 176ms (next.js: 6ms, application-code: 170ms)
 GET /api/admin/order-claims/13 200 in 222ms (next.js: 6ms, application-code: 217ms)
 GET /api/orders/69/claims 200 in 219ms (next.js: 5ms, application-code: 213ms)
 GET /api/auth/profile 200 in 125ms (next.js: 2ms, application-code: 123ms)
 GET /api/orders/69/claims 200 in 240ms (next.js: 7ms, application-code: 233ms)
 GET /api/orders/69/claims 200 in 178ms (next.js: 1917µs, application-code: 176ms)
 GET /api/orders/69/claims/replacement-options 200 in 221ms (next.js: 8ms, application-code: 213ms)
 GET /api/admin/pedidos 200 in 325ms (next.js: 1906µs, application-code: 323ms)
 GET /api/orders/69/claims 200 in 184ms (next.js: 6ms, application-code: 178ms)
 GET /api/orders/69/claims 200 in 204ms (next.js: 6ms, application-code: 198ms)
 GET /api/admin/order-claims/13 200 in 177ms (next.js: 5ms, application-code: 172ms)
 GET /api/orders/69/claims 200 in 187ms (next.js: 6ms, application-code: 181ms)
 GET /api/admin/pedidos 200 in 340ms (next.js: 1769µs, application-code: 339ms)
 GET /api/orders/69/claims 200 in 216ms (next.js: 6ms, application-code: 211ms)
 GET /api/admin/order-claims/13 200 in 180ms (next.js: 5ms, application-code: 175ms)
 GET /api/orders/69/claims 200 in 189ms (next.js: 5ms, application-code: 184ms)
 GET /api/admin/pedidos 200 in 332ms (next.js: 1638µs, application-code: 331ms)
 GET /api/orders/69/claims 200 in 206ms (next.js: 6ms, application-code: 200ms)
 GET /api/admin/order-claims/13 200 in 174ms (next.js: 5ms, application-code: 169ms)
 GET /api/orders/69/claims 200 in 179ms (next.js: 6ms, application-code: 174ms)
 GET /api/admin/pedidos 200 in 313ms (next.js: 2ms, application-code: 311ms)
 GET /api/orders/69/claims 200 in 210ms (next.js: 7ms, application-code: 203ms)
 GET /api/admin/order-claims/13 200 in 169ms (next.js: 6ms, application-code: 163ms)
 GET /api/orders/69/claims 200 in 540ms (next.js: 6ms, application-code: 534ms)
 GET /api/admin/pedidos 200 in 369ms (next.js: 1797µs, application-code: 367ms)
 GET /api/admin/order-claims/13 200 in 168ms (next.js: 6ms, application-code: 162ms)
 GET /api/orders/69/claims 200 in 211ms (next.js: 7ms, application-code: 203ms)
 GET /api/admin/order-claims/13 200 in 297ms (next.js: 6ms, application-code: 291ms)
 GET /api/orders/69/claims 200 in 178ms (next.js: 5ms, application-code: 172ms)
 GET /api/admin/pedidos 200 in 318ms (next.js: 2ms, application-code: 315ms)
 GET /api/orders/69/claims 200 in 232ms (next.js: 5ms, application-code: 227ms)
 GET /api/admin/order-claims/13 200 in 183ms (next.js: 5ms, application-code: 177ms)
 GET /api/orders/69/claims 200 in 205ms (next.js: 7ms, application-code: 199ms)
 GET /api/admin/pedidos 200 in 345ms (next.js: 1664µs, application-code: 344ms)
 GET /api/admin/order-claims/13 200 in 184ms (next.js: 5ms, application-code: 179ms)
 GET /api/orders/69/claims 200 in 190ms (next.js: 5ms, application-code: 185ms)
 GET /api/admin/order-claims/13 200 in 192ms (next.js: 5ms, application-code: 187ms)
 GET /api/admin/pedidos 200 in 381ms (next.js: 1834µs, application-code: 380ms)
 GET /api/admin/order-claims/13 200 in 195ms (next.js: 6ms, application-code: 189ms)
 GET /api/admin/order-claims/13 200 in 204ms (next.js: 5ms, application-code: 199ms)
 GET /api/admin/pedidos 200 in 366ms (next.js: 1750µs, application-code: 364ms)
 GET /api/admin/order-claims/13 200 in 213ms (next.js: 5ms, application-code: 208ms)
 GET /api/orders/69/claims 200 in 210ms (next.js: 7ms, application-code: 203ms)
 GET /api/orders/69/claims 200 in 199ms (next.js: 5ms, application-code: 194ms)
 GET /api/admin/pedidos 200 in 419ms (next.js: 1817µs, application-code: 417ms)
 GET /api/admin/order-claims/13 200 in 177ms (next.js: 5ms, application-code: 171ms)
 GET /api/orders/69/claims 200 in 193ms (next.js: 5ms, application-code: 188ms)
 GET /api/admin/order-claims/13 200 in 185ms (next.js: 5ms, application-code: 179ms)
 GET /api/orders/69/claims 200 in 184ms (next.js: 6ms, application-code: 178ms)
 GET /api/admin/pedidos 200 in 348ms (next.js: 1812µs, application-code: 346ms)
 GET /api/orders/69/claims 200 in 218ms (next.js: 6ms, application-code: 212ms)
 GET /api/admin/order-claims/13 200 in 476ms (next.js: 7ms, application-code: 469ms)
 GET /api/orders/69/claims 200 in 181ms (next.js: 5ms, application-code: 176ms)
 GET /api/admin/pedidos 200 in 322ms (next.js: 1809µs, application-code: 320ms)
 GET /api/orders/69/claims 200 in 210ms (next.js: 5ms, application-code: 205ms)
 GET /api/admin/order-claims/13 200 in 176ms (next.js: 6ms, application-code: 170ms)
 GET /api/orders/69/claims 200 in 191ms (next.js: 5ms, application-code: 186ms)
 GET /api/admin/pedidos 200 in 339ms (next.js: 2ms, application-code: 336ms)
 GET /api/admin/order-claims/13 200 in 176ms (next.js: 6ms, application-code: 170ms)
 GET /api/orders/69/claims 200 in 189ms (next.js: 6ms, application-code: 183ms)
 GET /api/admin/order-claims/13 200 in 180ms (next.js: 5ms, application-code: 175ms)
 GET /api/orders/69/claims 200 in 185ms (next.js: 5ms, application-code: 180ms)
 GET /api/admin/pedidos 200 in 330ms (next.js: 1772µs, application-code: 329ms)
 GET /api/orders/69/claims 200 in 219ms (next.js: 5ms, application-code: 214ms)
 GET /api/admin/order-claims/13 200 in 186ms (next.js: 6ms, application-code: 180ms)
 GET /api/orders/69/claims 200 in 199ms (next.js: 6ms, application-code: 193ms)
 GET /api/admin/pedidos 200 in 324ms (next.js: 1961µs, application-code: 322ms)
 GET /api/orders/69/claims 200 in 526ms (next.js: 6ms, application-code: 520ms)
 GET /api/admin/order-claims/13 200 in 184ms (next.js: 6ms, application-code: 178ms)
 GET /api/orders/69/claims 200 in 676ms (next.js: 6ms, application-code: 670ms)
 GET /api/admin/pedidos 200 in 409ms (next.js: 4ms, application-code: 405ms)
 GET /api/admin/order-claims/13 200 in 176ms (next.js: 6ms, application-code: 170ms)
 GET /api/orders/69/claims 200 in 379ms (next.js: 5ms, application-code: 373ms)
 GET /api/admin/order-claims/13 200 in 212ms (next.js: 5ms, application-code: 207ms)
 GET /api/admin/pedidos 200 in 362ms (next.js: 1670µs, application-code: 360ms)
 GET /api/orders/69/claims 200 in 296ms (next.js: 5ms, application-code: 291ms)
 GET /api/admin/order-claims/13 200 in 179ms (next.js: 5ms, application-code: 174ms)
 GET /api/orders/69/claims 200 in 188ms (next.js: 5ms, application-code: 183ms)
 GET /api/admin/order-claims/13 200 in 187ms (next.js: 8ms, application-code: 179ms)
 GET /api/orders/69/claims 200 in 191ms (next.js: 5ms, application-code: 185ms)
 GET /api/admin/order-claims/13 200 in 197ms (next.js: 5ms, application-code: 192ms)
 GET /api/auth/profile 200 in 130ms (next.js: 1852µs, application-code: 128ms)
 GET /api/admin/order-claims/13 200 in 200ms (next.js: 5ms, application-code: 196ms)
 GET /api/admin/pedidos 200 in 344ms (next.js: 1701µs, application-code: 342ms)
 GET /api/orders/69/claims 200 in 172ms (next.js: 5ms, application-code: 167ms)
 GET /api/admin/pedidos 200 in 295ms (next.js: 2ms, application-code: 293ms)
 GET /api/admin/pedidos 200 in 292ms (next.js: 1763µs, application-code: 290ms)
 GET /api/orders/69/claims 200 in 218ms (next.js: 6ms, application-code: 212ms)
 GET /api/admin/order-claims/13 200 in 180ms (next.js: 10ms, application-code: 171ms)
 GET /api/admin/pedidos 200 in 370ms (next.js: 1443µs, application-code: 369ms)
 GET /api/orders/69/claims 200 in 211ms (next.js: 5ms, application-code: 206ms)
 GET /api/admin/order-claims/13 200 in 185ms (next.js: 6ms, application-code: 179ms)
 GET /api/orders/69/claims 200 in 176ms (next.js: 5ms, application-code: 170ms)
 GET /api/admin/pedidos 200 in 321ms (next.js: 1897µs, application-code: 319ms)
 GET /api/orders/69/claims 200 in 232ms (next.js: 6ms, application-code: 226ms)
 GET /api/admin/order-claims/13 200 in 197ms (next.js: 6ms, application-code: 191ms)
 GET /api/orders/69/claims 200 in 198ms (next.js: 5ms, application-code: 193ms)
 GET /api/admin/pedidos 200 in 321ms (next.js: 1641µs, application-code: 320ms)
 GET /api/orders/69/claims 200 in 225ms (next.js: 9ms, application-code: 216ms)
 GET /api/admin/order-claims/13 200 in 210ms (next.js: 6ms, application-code: 204ms)
 GET /api/admin/pedidos 200 in 342ms (next.js: 1775µs, application-code: 340ms)
 GET /api/orders/69/claims 200 in 226ms (next.js: 5ms, application-code: 220ms)
 GET /api/admin/order-claims/13 200 in 175ms (next.js: 5ms, application-code: 169ms)
 GET /api/orders/69/claims 200 in 181ms (next.js: 5ms, application-code: 175ms)
 GET /api/admin/order-claims/13 200 in 186ms (next.js: 5ms, application-code: 181ms)
 GET /api/orders/69/claims 200 in 182ms (next.js: 5ms, application-code: 176ms)
 GET /api/admin/order-claims/13 200 in 191ms (next.js: 5ms, application-code: 186ms)
 GET /api/orders/69/claims 200 in 189ms (next.js: 6ms, application-code: 183ms)
 GET /api/admin/order-claims/13 200 in 194ms (next.js: 8ms, application-code: 186ms)
 GET /api/orders/69/claims 200 in 184ms (next.js: 6ms, application-code: 178ms)
 GET /api/admin/order-claims/13 200 in 186ms (next.js: 5ms, application-code: 181ms)
 GET /api/orders/69/claims 200 in 190ms (next.js: 6ms, application-code: 184ms)
 GET /api/admin/order-claims/13 200 in 190ms (next.js: 5ms, application-code: 184ms)
 GET /api/orders/69/claims 200 in 189ms (next.js: 5ms, application-code: 184ms)
 GET /api/admin/order-claims/13 200 in 175ms (next.js: 5ms, application-code: 169ms)
 GET /api/orders/69/claims 200 in 186ms (next.js: 5ms, application-code: 181ms)
 GET /api/admin/order-claims/13 200 in 181ms (next.js: 5ms, application-code: 176ms)
 GET /api/orders/69/claims 200 in 199ms (next.js: 7ms, application-code: 192ms)
 GET /api/admin/order-claims/13 200 in 179ms (next.js: 6ms, application-code: 173ms)
 GET /api/orders/69/claims 200 in 191ms (next.js: 5ms, application-code: 186ms)
 GET /api/admin/order-claims/13 200 in 176ms (next.js: 5ms, application-code: 171ms)
 GET /api/orders/69/claims 200 in 184ms (next.js: 6ms, application-code: 178ms)
 GET /api/admin/order-claims/13 200 in 176ms (next.js: 5ms, application-code: 171ms)
 GET /api/orders/69/claims 200 in 189ms (next.js: 5ms, application-code: 184ms)
 GET /api/admin/order-claims/13 200 in 186ms (next.js: 5ms, application-code: 181ms)
 GET /api/orders/69/claims 200 in 176ms (next.js: 6ms, application-code: 170ms)
 GET /api/admin/order-claims/13 200 in 189ms (next.js: 7ms, application-code: 182ms)
 GET /api/orders/69/claims 200 in 192ms (next.js: 5ms, application-code: 187ms)
 GET /api/admin/order-claims/13 200 in 186ms (next.js: 5ms, application-code: 180ms)
 GET /api/orders/69/claims 200 in 422ms (next.js: 5ms, application-code: 417ms)
 GET /api/admin/order-claims/13 200 in 191ms (next.js: 5ms, application-code: 186ms)
 GET /api/orders/69/claims 200 in 196ms (next.js: 5ms, application-code: 191ms)
 GET /api/admin/order-claims/13 200 in 203ms (next.js: 9ms, application-code: 195ms)
 GET /api/orders/69/claims 200 in 188ms (next.js: 5ms, application-code: 183ms)
 GET /api/admin/order-claims/13 200 in 192ms (next.js: 5ms, application-code: 187ms)
 GET /api/orders/69/claims 200 in 204ms (next.js: 6ms, application-code: 199ms)
 GET /api/admin/order-claims/13 200 in 203ms (next.js: 5ms, application-code: 198ms)
 GET /api/orders/69/claims 200 in 194ms (next.js: 6ms, application-code: 188ms)
 GET /api/admin/order-claims/13 200 in 201ms (next.js: 5ms, application-code: 196ms)
 GET /api/orders/69/claims 200 in 241ms (next.js: 8ms, application-code: 233ms)
 GET /api/admin/order-claims/13 200 in 174ms (next.js: 5ms, application-code: 169ms)
 GET /api/orders/69/claims 200 in 193ms (next.js: 5ms, application-code: 188ms)
 GET /api/admin/order-claims/13 200 in 182ms (next.js: 5ms, application-code: 176ms)
 GET /api/orders/69/claims 200 in 226ms (next.js: 5ms, application-code: 221ms)
 GET /api/admin/order-claims/13 200 in 187ms (next.js: 5ms, application-code: 182ms)
 GET /api/orders/69/claims 200 in 213ms (next.js: 5ms, application-code: 208ms)
 GET /api/admin/order-claims/13 200 in 190ms (next.js: 5ms, application-code: 185ms)
 GET /api/orders/69/claims 200 in 179ms (next.js: 5ms, application-code: 174ms)
 GET /api/admin/order-claims/13 200 in 199ms (next.js: 5ms, application-code: 194ms)
 GET /api/orders/69/claims 200 in 182ms (next.js: 6ms, application-code: 176ms)
 GET /api/admin/order-claims/13 200 in 200ms (next.js: 5ms, application-code: 195ms)
 GET /api/orders/69/claims 200 in 185ms (next.js: 5ms, application-code: 180ms)
 GET /api/admin/order-claims/13 200 in 193ms (next.js: 5ms, application-code: 188ms)
 GET /api/orders/69/claims 200 in 202ms (next.js: 5ms, application-code: 197ms)
 GET /api/admin/order-claims/13 200 in 181ms (next.js: 5ms, application-code: 176ms)
 GET /api/orders/69/claims 200 in 201ms (next.js: 5ms, application-code: 196ms)
 GET /api/admin/order-claims/13 200 in 180ms (next.js: 5ms, application-code: 175ms)
 GET /api/orders/69/claims 200 in 204ms (next.js: 5ms, application-code: 199ms)
 GET /api/admin/order-claims/13 200 in 179ms (next.js: 5ms, application-code: 174ms)
 GET /api/orders/69/claims 200 in 196ms (next.js: 5ms, application-code: 191ms)
 GET /api/admin/order-claims/13 200 in 203ms (next.js: 5ms, application-code: 197ms)
 GET /api/orders/69/claims 200 in 504ms (next.js: 6ms, application-code: 498ms)
 GET /api/admin/order-claims/13 200 in 189ms (next.js: 5ms, application-code: 184ms)
 GET /api/orders/69/claims 200 in 189ms (next.js: 5ms, application-code: 183ms)
 GET /api/admin/order-claims/13 200 in 187ms (next.js: 5ms, application-code: 181ms)
 GET /api/orders/69/claims 200 in 175ms (next.js: 5ms, application-code: 170ms)
 GET /api/admin/order-claims/13 200 in 183ms (next.js: 6ms, application-code: 177ms)
 GET /api/orders/69/claims 200 in 179ms (next.js: 5ms, application-code: 174ms)
 GET /api/admin/order-claims/13 200 in 193ms (next.js: 5ms, application-code: 188ms)
 GET /api/orders/69/claims 200 in 203ms (next.js: 5ms, application-code: 198ms)
 GET /api/admin/order-claims/13 200 in 185ms (next.js: 5ms, application-code: 180ms)
 GET /api/orders/69/claims 200 in 181ms (next.js: 6ms, application-code: 176ms)
 GET /api/admin/order-claims/13 200 in 180ms (next.js: 5ms, application-code: 175ms)
 GET /api/orders/69/claims 200 in 185ms (next.js: 5ms, application-code: 180ms)
 GET /api/admin/order-claims/13 200 in 179ms (next.js: 6ms, application-code: 174ms)
 GET /api/orders/69/claims 200 in 206ms (next.js: 5ms, application-code: 201ms)
 GET /api/admin/order-claims/13 200 in 185ms (next.js: 5ms, application-code: 180ms)
 GET /api/orders/69/claims 200 in 413ms (next.js: 5ms, application-code: 407ms)
 GET /api/admin/order-claims/13 200 in 206ms (next.js: 5ms, application-code: 201ms)
 GET /api/orders/69/claims 200 in 179ms (next.js: 6ms, application-code: 173ms)
 GET /api/admin/order-claims/13 200 in 198ms (next.js: 5ms, application-code: 193ms)
 GET /api/orders/69/claims 200 in 178ms (next.js: 5ms, application-code: 173ms)
 GET /api/admin/order-claims/13 200 in 198ms (next.js: 5ms, application-code: 193ms)
 GET /api/orders/69/claims 200 in 189ms (next.js: 5ms, application-code: 184ms)
 GET /api/admin/order-claims/13 200 in 185ms (next.js: 5ms, application-code: 180ms)
 GET /api/orders/69/claims 200 in 189ms (next.js: 5ms, application-code: 184ms)
 GET /api/admin/order-claims/13 200 in 181ms (next.js: 5ms, application-code: 176ms)
 GET /api/orders/69/claims 200 in 224ms (next.js: 5ms, application-code: 218ms)
 GET /api/admin/order-claims/13 200 in 177ms (next.js: 5ms, application-code: 172ms)
 GET /api/orders/69/claims 200 in 188ms (next.js: 6ms, application-code: 182ms)
 GET /api/admin/order-claims/13 200 in 182ms (next.js: 5ms, application-code: 177ms)
 GET /api/orders/69/claims 200 in 197ms (next.js: 6ms, application-code: 191ms)
 GET /api/admin/order-claims/13 200 in 176ms (next.js: 5ms, application-code: 171ms)
 GET /api/orders/69/claims 200 in 196ms (next.js: 7ms, application-code: 189ms)
 GET /api/admin/order-claims/13 200 in 183ms (next.js: 5ms, application-code: 178ms)
 GET /api/auth/profile 200 in 140ms (next.js: 1784µs, application-code: 139ms)
 GET /api/admin/order-claims/13 200 in 258ms (next.js: 5ms, application-code: 253ms)
 GET /api/admin/pedidos 200 in 416ms (next.js: 2ms, application-code: 414ms)
 GET /api/admin/pedidos 200 in 304ms (next.js: 1659µs, application-code: 302ms)
 GET /api/admin/pedidos 200 in 296ms (next.js: 1751µs, application-code: 295ms)
 GET /api/orders/69/claims 200 in 186ms (next.js: 5ms, application-code: 181ms)
 GET /api/admin/order-claims/13 200 in 196ms (next.js: 6ms, application-code: 190ms)
 GET /api/orders/69/claims 200 in 187ms (next.js: 5ms, application-code: 182ms)
 GET /api/admin/pedidos 200 in 333ms (next.js: 1932µs, application-code: 331ms)
 GET /api/orders/69/claims 200 in 228ms (next.js: 6ms, application-code: 223ms)
 GET /api/admin/order-claims/13 200 in 198ms (next.js: 7ms, application-code: 191ms)
 GET /api/orders/69/claims 200 in 202ms (next.js: 5ms, application-code: 197ms)
 GET /api/admin/order-claims/13 200 in 201ms (next.js: 5ms, application-code: 195ms)
 GET /api/orders/69/claims 200 in 219ms (next.js: 5ms, application-code: 214ms)
 GET /api/admin/order-claims/13 200 in 177ms (next.js: 5ms, application-code: 172ms)
 GET /api/orders/69/claims 200 in 194ms (next.js: 5ms, application-code: 188ms)
 GET /api/admin/order-claims/13 200 in 200ms (next.js: 7ms, application-code: 194ms)
 GET /api/auth/profile 200 in 140ms (next.js: 1681µs, application-code: 139ms)
 GET /api/orders/69/claims 200 in 239ms (next.js: 5ms, application-code: 234ms)
 GET /api/admin/order-claims/13 200 in 214ms (next.js: 5ms, application-code: 209ms)
 GET /api/admin/pedidos 200 in 329ms (next.js: 1873µs, application-code: 327ms)
 GET /api/admin/pedidos 200 in 299ms (next.js: 3ms, application-code: 296ms)
 GET /api/admin/pedidos 200 in 351ms (next.js: 1693µs, application-code: 350ms)
 GET /api/orders/69/claims 200 in 218ms (next.js: 5ms, application-code: 213ms)
 GET /api/admin/pedidos 200 in 375ms (next.js: 1729µs, application-code: 373ms)
 GET /api/admin/order-claims/13 200 in 216ms (next.js: 5ms, application-code: 211ms)
 GET /api/orders/69/claims 200 in 266ms (next.js: 5ms, application-code: 261ms)
 GET /api/auth/profile 200 in 149ms (next.js: 1560µs, application-code: 148ms)
 GET /api/orders/69/claims 200 in 239ms (next.js: 7ms, application-code: 232ms)
 GET /api/orders/69/claims 200 in 190ms (next.js: 2ms, application-code: 188ms)
 GET /api/orders/69/claims 200 in 174ms (next.js: 1487µs, application-code: 172ms)
 GET /api/orders/69/claims/replacement-options 200 in 252ms (next.js: 6ms, application-code: 247ms)
 GET /api/orders/69/claims 200 in 188ms (next.js: 5ms, application-code: 183ms)
 GET /api/orders/69/claims 200 in 207ms (next.js: 6ms, application-code: 201ms)
 GET / 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /api/auth/profile 200 in 132ms (next.js: 2ms, application-code: 130ms)
 GET /api/auth/profile 200 in 156ms (next.js: 2ms, application-code: 154ms)
 GET /api/auth/profile 200 in 159ms (next.js: 7ms, application-code: 152ms)
 GET /api/reviews 200 in 304ms (next.js: 1404µs, application-code: 303ms)
 GET /api/reviews 200 in 327ms (next.js: 5ms, application-code: 322ms)
 GET /api/reviews 200 in 379ms (next.js: 2ms, application-code: 377ms)
 GET /api/admin/pedidos 200 in 299ms (next.js: 1796µs, application-code: 298ms)
 GET /api/admin/pedidos 200 in 282ms (next.js: 1819µs, application-code: 280ms)
 GET /admin 200 in 133ms (next.js: 9ms, proxy.ts: 111ms, application-code: 14ms)
 GET /api/orders/69/claims 200 in 204ms (next.js: 6ms, application-code: 199ms)
 GET /admin?section=pedidos 200 in 148ms (next.js: 4ms, proxy.ts: 130ms, application-code: 14ms)
 GET /api/admin/facturacion 200 in 187ms (next.js: 1872µs, application-code: 185ms)
 GET /admin?section=pedidos 200 in 131ms (next.js: 5ms, proxy.ts: 110ms, application-code: 16ms)
 GET /api/admin/pedidos 200 in 293ms (next.js: 1854µs, application-code: 291ms)
 GET /api/admin/facturacion 200 in 205ms (next.js: 15ms, application-code: 190ms)
 GET /api/admin/pedidos 200 in 548ms (next.js: 2ms, application-code: 546ms)
 GET /api/admin/pedidos 200 in 321ms (next.js: 1745µs, application-code: 319ms)
 GET /api/admin/pedidos 200 in 351ms (next.js: 2ms, application-code: 349ms)
 GET /api/admin/pedidos 200 in 313ms (next.js: 1842µs, application-code: 311ms)
 GET /admin/pedidos/69 200 in 139ms (next.js: 8ms, proxy.ts: 113ms, application-code: 17ms)
 GET /api/admin/facturacion 200 in 219ms (next.js: 1947µs, application-code: 217ms)
 GET /api/admin/pedidos 200 in 315ms (next.js: 1621µs, application-code: 313ms)
 GET /api/admin/facturacion 200 in 168ms (next.js: 3ms, application-code: 165ms)
 GET /api/admin/pedidos 200 in 327ms (next.js: 1491µs, application-code: 326ms)
 GET /api/admin/pedidos 200 in 342ms (next.js: 1711µs, application-code: 340ms)
 GET /api/admin/pedidos 200 in 287ms (next.js: 1824µs, application-code: 285ms)
 GET /api/admin/pedidos 200 in 301ms (next.js: 1780µs, application-code: 299ms)
 GET /api/orders/69/claims 200 in 203ms (next.js: 5ms, application-code: 197ms)
 GET /api/admin/pedidos 200 in 290ms (next.js: 1526µs, application-code: 289ms)
 GET /api/admin/pedidos 200 in 280ms (next.js: 1518µs, application-code: 278ms)
 GET /admin/pedidos/69?tab=reclamos 200 in 149ms (next.js: 7ms, proxy.ts: 125ms, application-code: 16ms)
 GET /api/admin/pedidos 200 in 396ms (next.js: 1752µs, application-code: 394ms)
 GET /api/orders/69/claims 200 in 181ms (next.js: 6ms, application-code: 175ms)
 GET /api/admin/order-claims/13 200 in 187ms (next.js: 5ms, application-code: 182ms)
 GET /api/admin/pedidos 200 in 351ms (next.js: 1996µs, application-code: 349ms)
 GET /api/orders/69/claims 200 in 192ms (next.js: 7ms, application-code: 185ms)
 GET /api/admin/order-claims/13 200 in 364ms (next.js: 6ms, application-code: 358ms)
 GET /api/orders/69/claims 200 in 213ms (next.js: 5ms, application-code: 207ms)
 PATCH /api/admin/order-claims/13 200 in 331ms (next.js: 6ms, application-code: 325ms)
 GET /api/admin/pedidos 200 in 333ms (next.js: 1677µs, application-code: 331ms)
 GET /api/admin/pedidos 200 in 284ms (next.js: 1710µs, application-code: 282ms)
 GET /api/admin/pedidos 200 in 282ms (next.js: 1778µs, application-code: 280ms)
 GET /api/orders/69/claims 200 in 177ms (next.js: 6ms, application-code: 171ms)
 GET /api/orders/69/claims 200 in 220ms (next.js: 5ms, application-code: 215ms)
 GET /cuenta/compras/69/ayuda 200 in 110ms (next.js: 7ms, application-code: 103ms)
 GET /api/auth/profile 200 in 117ms (next.js: 1947µs, application-code: 115ms)
 GET /api/auth/profile 200 in 162ms (next.js: 5ms, application-code: 157ms)
 GET /api/orders/69/claims 200 in 186ms (next.js: 7ms, application-code: 179ms)
 GET /api/orders/69/claims 200 in 165ms (next.js: 1416µs, application-code: 164ms)
 GET /api/orders/69/claims/replacement-options 200 in 221ms (next.js: 5ms, application-code: 216ms)
 GET /api/admin/order-claims/13 200 in 174ms (next.js: 5ms, application-code: 168ms)
 GET /api/admin/pedidos 200 in 355ms (next.js: 1890µs, application-code: 353ms)
 GET /api/orders/69/claims 200 in 210ms (next.js: 6ms, application-code: 204ms)
 GET /api/admin/order-claims/13 200 in 211ms (next.js: 5ms, application-code: 206ms)
 GET /api/orders/69/claims 200 in 579ms (next.js: 6ms, application-code: 573ms)
 GET /api/admin/order-claims/13 200 in 172ms (next.js: 1183µs, application-code: 171ms)
 GET /api/admin/pedidos 200 in 335ms (next.js: 2ms, application-code: 332ms)
 GET /api/orders/69/claims 200 in 229ms (next.js: 5ms, application-code: 223ms)
 GET /api/admin/order-claims/13 200 in 183ms (next.js: 5ms, application-code: 178ms)
 GET /api/auth/profile 200 in 122ms (next.js: 1669µs, application-code: 120ms)
 GET /api/admin/pedidos 200 in 370ms (next.js: 1394µs, application-code: 369ms)
 GET /api/admin/pedidos 200 in 321ms (next.js: 1713µs, application-code: 319ms)
 GET /api/orders/69/claims 200 in 202ms (next.js: 6ms, application-code: 196ms)
