
> my-project@0.1.0 dev
> node --max-old-space-size=8192 node_modules/next/dist/bin/next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.51.238:3000
- Environments: .env.local
✓ Ready in 452ms
Creating turbopack project { dir: 'F:\\Web', testMode: true }
 GET /api/orders/1/claims 200 in 241ms (next.js: 8ms, application-code: 233ms)
 GET /api/orders/1/claims 200 in 372ms (next.js: 8ms, application-code: 364ms)
 GET /api/orders/1/claims 200 in 266ms (next.js: 8ms, application-code: 258ms)
 GET /api/orders/1/claims 200 in 215ms (next.js: 8ms, application-code: 207ms)
 GET /api/orders/1/claims 200 in 242ms (next.js: 9ms, application-code: 233ms)
 GET /api/orders/1/claims 200 in 230ms (next.js: 8ms, application-code: 222ms)
 GET /api/orders/1/claims 200 in 248ms (next.js: 8ms, application-code: 240ms)
 GET /api/orders/1/claims 200 in 232ms (next.js: 8ms, application-code: 224ms)
 GET /api/orders/1/claims 200 in 232ms (next.js: 8ms, application-code: 224ms)
 GET /api/orders/1/claims 200 in 222ms (next.js: 8ms, application-code: 214ms)
 GET /api/orders/1/claims 200 in 230ms (next.js: 7ms, application-code: 223ms)
 GET /api/orders/1/claims 200 in 238ms (next.js: 9ms, application-code: 229ms)
 GET /api/orders/1/claims 200 in 224ms (next.js: 8ms, application-code: 217ms)
 GET /api/orders/1/claims 200 in 262ms (next.js: 8ms, application-code: 254ms)
 GET /api/orders/1/claims 200 in 279ms (next.js: 8ms, application-code: 271ms)
 GET /api/orders/1/claims 200 in 263ms (next.js: 7ms, application-code: 255ms)
 GET /api/orders/1/claims 200 in 241ms (next.js: 8ms, application-code: 233ms)
 GET /api/orders/1/claims 200 in 279ms (next.js: 9ms, application-code: 270ms)
 GET /api/orders/1/claims 200 in 248ms (next.js: 8ms, application-code: 239ms)
 GET /api/orders/1/claims 200 in 217ms (next.js: 7ms, application-code: 210ms)
 GET /api/orders/1/claims 200 in 226ms (next.js: 8ms, application-code: 219ms)
 GET /api/orders/1/claims 200 in 233ms (next.js: 11ms, application-code: 222ms)
 GET /api/orders/1/claims 200 in 615ms (next.js: 8ms, application-code: 607ms)
 GET /api/auth/profile 200 in 307ms (next.js: 28ms, application-code: 279ms)
 GET /api/orders/1/claims 200 in 407ms (next.js: 13ms, application-code: 395ms)
 GET /api/customer-credit/balance 200 in 235ms (next.js: 27ms, application-code: 208ms)
 GET /api/orders/1/claims 200 in 223ms (next.js: 3ms, application-code: 220ms)
 GET /api/admin/pedidos?view=notifications 200 in 267ms (next.js: 3ms, application-code: 264ms)
 GET /api/admin/pedidos?view=notifications 200 in 320ms (next.js: 1729µs, application-code: 319ms)
 GET /api/orders/1/claims 200 in 689ms (next.js: 8ms, application-code: 681ms)
 GET /api/orders/1/claims 200 in 471ms (next.js: 8ms, application-code: 463ms)
 GET /api/orders/1/claims 200 in 248ms (next.js: 8ms, application-code: 239ms)
 GET /api/orders/1/claims 200 in 226ms (next.js: 8ms, application-code: 217ms)
 GET /api/orders/1/claims 200 in 226ms (next.js: 8ms, application-code: 217ms)
 GET /api/orders/1/claims 200 in 236ms (next.js: 8ms, application-code: 228ms)
 GET /api/orders/1/claims 200 in 230ms (next.js: 8ms, application-code: 222ms)
 GET /api/orders/1/claims 200 in 232ms (next.js: 8ms, application-code: 224ms)
 GET /api/orders/1/claims 200 in 300ms (next.js: 8ms, application-code: 292ms)
 GET /api/orders/1/claims 200 in 3.5s (next.js: 8ms, application-code: 3.5s)
 GET /api/orders/1/claims 200 in 209ms (next.js: 9ms, application-code: 200ms)
 GET /api/orders/1/claims 200 in 588ms (next.js: 9ms, application-code: 579ms)
 GET /api/orders/1/claims 200 in 272ms (next.js: 8ms, application-code: 264ms)
 GET /api/orders/1/claims 200 in 335ms (next.js: 9ms, application-code: 327ms)
 GET /api/orders/1/claims 200 in 296ms (next.js: 8ms, application-code: 288ms)
 GET /api/orders/1/claims 200 in 259ms (next.js: 8ms, application-code: 250ms)
 GET /api/orders/1/claims 200 in 256ms (next.js: 8ms, application-code: 248ms)
 GET /api/orders/1/claims 200 in 272ms (next.js: 8ms, application-code: 264ms)
 GET /api/orders/1/claims 200 in 248ms (next.js: 8ms, application-code: 240ms)
 GET /api/orders/1/claims 200 in 231ms (next.js: 8ms, application-code: 223ms)
 GET /api/orders/1/claims 200 in 241ms (next.js: 8ms, application-code: 233ms)
 GET /api/orders/1/claims 200 in 247ms (next.js: 9ms, application-code: 239ms)
 GET /api/orders/1/claims 200 in 266ms (next.js: 9ms, application-code: 257ms)
 GET /api/orders/1/claims 200 in 221ms (next.js: 8ms, application-code: 213ms)
 GET /api/orders/1/claims 200 in 231ms (next.js: 8ms, application-code: 223ms)
 GET /api/orders/1/claims 200 in 230ms (next.js: 8ms, application-code: 221ms)
 GET /api/orders/1/claims 200 in 412ms (next.js: 10ms, application-code: 402ms)
 GET /api/orders/1/claims 200 in 242ms (next.js: 10ms, application-code: 233ms)
 GET /api/orders/1/claims 200 in 298ms (next.js: 9ms, application-code: 289ms)
 GET /api/orders/1/claims 200 in 236ms (next.js: 8ms, application-code: 228ms)
 GET /api/orders/1/claims 200 in 253ms (next.js: 8ms, application-code: 245ms)
 GET /api/orders/1/claims 200 in 248ms (next.js: 8ms, application-code: 239ms)
 GET /api/orders/1/claims 200 in 258ms (next.js: 8ms, application-code: 250ms)
✓ Compiled in 554ms
 GET /cuenta/compras/1/ayuda 200 in 280ms (next.js: 70ms, proxy.ts: 146ms, application-code: 63ms)
 GET /api/orders/1/claims 200 in 334ms (next.js: 53ms, application-code: 281ms)
 GET /api/orders/1/claims 200 in 186ms (next.js: 3ms, application-code: 184ms)
 GET /api/orders/1/claims 200 in 188ms (next.js: 4ms, application-code: 183ms)
 GET /api/orders/1/claims 200 in 226ms (next.js: 8ms, application-code: 218ms)
 GET /api/orders/1/claims 200 in 230ms (next.js: 8ms, application-code: 223ms)
 GET /api/orders/1/claims 200 in 182ms (next.js: 8ms, application-code: 174ms)
 GET /api/orders/1/claims 200 in 233ms (next.js: 8ms, application-code: 224ms)
 GET /api/orders/1/claims 200 in 243ms (next.js: 8ms, application-code: 235ms)
 GET /api/orders/1/claims 200 in 544ms (next.js: 8ms, application-code: 536ms)
 GET /api/orders/1/claims 200 in 241ms (next.js: 8ms, application-code: 233ms)
 GET /api/orders/1/claims 200 in 243ms (next.js: 8ms, application-code: 235ms)
 GET /api/orders/1/claims 200 in 346ms (next.js: 8ms, application-code: 337ms)
 GET /api/auth/profile 200 in 215ms (next.js: 44ms, application-code: 171ms)
 GET /api/orders/1/claims 200 in 332ms (next.js: 9ms, application-code: 322ms)
 GET /api/customer-credit/balance 200 in 180ms (next.js: 30ms, application-code: 150ms)
 GET /api/orders/1/claims 200 in 200ms (next.js: 3ms, application-code: 197ms)
 GET /api/admin/pedidos?view=notifications 200 in 315ms (next.js: 33ms, application-code: 281ms)
 GET /api/admin/pedidos?view=notifications 200 in 388ms (next.js: 21ms, application-code: 366ms)
 GET /api/orders/1/claims 200 in 184ms (next.js: 7ms, application-code: 177ms)
 GET /api/orders/1/claims 200 in 303ms (next.js: 8ms, application-code: 295ms)
 GET /api/orders/1/claims 200 in 232ms (next.js: 9ms, application-code: 224ms)
 GET /api/orders/1/claims 200 in 258ms (next.js: 9ms, application-code: 249ms)
 GET /api/orders/1/claims 200 in 240ms (next.js: 8ms, application-code: 233ms)
 GET /api/orders/1/claims 200 in 256ms (next.js: 8ms, application-code: 247ms)
 GET /api/orders/1/claims 200 in 236ms (next.js: 9ms, application-code: 227ms)
 GET /api/orders/1/claims 200 in 239ms (next.js: 8ms, application-code: 231ms)
✓ Compiled in 448ms
 GET /cuenta/compras/1/ayuda 200 in 316ms (next.js: 130ms, proxy.ts: 135ms, application-code: 52ms)
 GET /api/orders/1/claims 200 in 382ms (next.js: 53ms, application-code: 328ms)
 GET /api/orders/1/claims 200 in 192ms (next.js: 3ms, application-code: 189ms)
 GET /api/orders/1/claims 200 in 236ms (next.js: 8ms, application-code: 229ms)
 GET /api/orders/1/claims 200 in 220ms (next.js: 9ms, application-code: 211ms)
✓ Compiled in 439ms
 GET /cuenta/compras/1/ayuda 200 in 321ms (next.js: 80ms, proxy.ts: 134ms, application-code: 107ms)
 GET /api/orders/1/claims 200 in 239ms (next.js: 49ms, application-code: 190ms)
 GET /api/orders/1/claims 200 in 179ms (next.js: 2ms, application-code: 177ms)
 GET /api/orders/1/claims 200 in 179ms (next.js: 3ms, application-code: 176ms)
 GET /api/orders/1/claims 200 in 258ms (next.js: 9ms, application-code: 250ms)
 GET /api/orders/1/claims 200 in 257ms (next.js: 10ms, application-code: 247ms)
 GET /api/orders/1/claims 200 in 224ms (next.js: 8ms, application-code: 216ms)
 GET /api/orders/1/claims 200 in 222ms (next.js: 8ms, application-code: 214ms)
 GET /api/orders/1/claims 200 in 246ms (next.js: 9ms, application-code: 237ms)
 GET /api/orders/1/claims 200 in 235ms (next.js: 8ms, application-code: 227ms)
✓ Compiled in 185ms
 GET /cuenta/compras/1/ayuda 200 in 370ms (next.js: 80ms, proxy.ts: 225ms, application-code: 65ms)
 GET /api/orders/1/claims 200 in 402ms (next.js: 49ms, application-code: 353ms)
 GET /api/orders/1/claims 200 in 195ms (next.js: 3ms, application-code: 192ms)
 GET /api/orders/1/claims 200 in 525ms (next.js: 8ms, application-code: 517ms)
 GET /api/orders/1/claims 200 in 240ms (next.js: 8ms, application-code: 232ms)
 GET /api/orders/1/claims 200 in 288ms (next.js: 8ms, application-code: 280ms)
 GET /api/orders/1/claims 200 in 245ms (next.js: 8ms, application-code: 237ms)
 GET /api/orders/1/claims 200 in 223ms (next.js: 8ms, application-code: 215ms)
 GET /api/orders/1/claims 200 in 236ms (next.js: 8ms, application-code: 228ms)
✓ Compiled in 393ms
 GET /api/orders/1/claims 200 in 347ms (next.js: 59ms, application-code: 287ms)
 GET /cuenta/compras/1/ayuda 200 in 319ms (next.js: 69ms, proxy.ts: 172ms, application-code: 78ms)
 GET /api/orders/1/claims 200 in 190ms (next.js: 2ms, application-code: 187ms)
 GET /api/orders/1/claims 200 in 235ms (next.js: 8ms, application-code: 227ms)
 GET /api/orders/1/claims 200 in 238ms (next.js: 8ms, application-code: 230ms)
 GET /api/orders/1/claims 200 in 268ms (next.js: 7ms, application-code: 260ms)
 GET /api/orders/1/claims 200 in 248ms (next.js: 8ms, application-code: 241ms)
 GET /api/orders/1/claims 200 in 233ms (next.js: 9ms, application-code: 224ms)
 GET /api/orders/1/claims 200 in 227ms (next.js: 9ms, application-code: 218ms)
 GET /api/orders/1/claims 200 in 290ms (next.js: 8ms, application-code: 282ms)
 GET /api/orders/1/claims 200 in 218ms (next.js: 9ms, application-code: 209ms)
 GET /api/orders/1/claims 200 in 221ms (next.js: 9ms, application-code: 212ms)
 GET /api/orders/1/claims 200 in 243ms (next.js: 10ms, application-code: 232ms)
 GET /api/orders/1/claims 200 in 240ms (next.js: 8ms, application-code: 231ms)
 GET /api/orders/1/claims 200 in 234ms (next.js: 8ms, application-code: 227ms)
 GET /api/orders/1/claims 200 in 240ms (next.js: 8ms, application-code: 233ms)
 GET /api/orders/1/claims 200 in 216ms (next.js: 9ms, application-code: 207ms)
 GET /api/orders/1/claims 200 in 238ms (next.js: 8ms, application-code: 231ms)
 GET /api/orders/1/claims 200 in 230ms (next.js: 8ms, application-code: 222ms)
 GET /api/orders/1/claims 200 in 231ms (next.js: 7ms, application-code: 223ms)
 GET /api/orders/1/claims 200 in 363ms (next.js: 8ms, application-code: 354ms)
 GET /api/orders/1/claims 200 in 488ms (next.js: 8ms, application-code: 481ms)
 GET /api/orders/1/claims 200 in 245ms (next.js: 8ms, application-code: 237ms)
 GET /api/orders/1/claims 200 in 239ms (next.js: 8ms, application-code: 231ms)
 GET /api/orders/1/claims 200 in 252ms (next.js: 8ms, application-code: 243ms)
 GET /api/orders/1/claims 200 in 316ms (next.js: 10ms, application-code: 305ms)
 GET /api/orders/1/claims 200 in 219ms (next.js: 8ms, application-code: 211ms)
 GET /api/orders/1/claims 200 in 259ms (next.js: 8ms, application-code: 252ms)
 GET /api/orders/1/claims 200 in 277ms (next.js: 15ms, application-code: 262ms)
 GET /api/orders/1/claims 200 in 227ms (next.js: 8ms, application-code: 219ms)
 GET /api/orders/1/claims 200 in 227ms (next.js: 12ms, application-code: 215ms)
 GET /api/auth/profile 200 in 214ms (next.js: 49ms, application-code: 165ms)
 GET /api/customer-credit/balance 200 in 177ms (next.js: 37ms, application-code: 140ms)
 GET /api/admin/pedidos?view=notifications 200 in 262ms (next.js: 3ms, application-code: 259ms)
 GET /api/admin/pedidos?view=notifications 200 in 360ms (next.js: 25ms, application-code: 335ms)
 GET /api/orders/1/claims 200 in 186ms (next.js: 8ms, application-code: 178ms)
 GET /api/orders/1/claims 200 in 242ms (next.js: 8ms, application-code: 234ms)
 GET /api/orders/1/claims 200 in 202ms (next.js: 9ms, application-code: 194ms)
 GET /api/admin/pedidos?view=notifications 200 in 359ms (next.js: 3ms, application-code: 356ms)
 GET /api/orders/1/claims 200 in 190ms (next.js: 9ms, application-code: 181ms)
 GET /api/admin/pedidos?view=notifications 200 in 330ms (next.js: 3ms, application-code: 327ms)
 GET /api/orders/1/claims 200 in 206ms (next.js: 9ms, application-code: 196ms)
 GET /api/admin/pedidos?view=notifications 200 in 259ms (next.js: 3ms, application-code: 256ms)
 GET /api/orders/1/claims 200 in 206ms (next.js: 8ms, application-code: 198ms)
 GET /api/orders/1/claims 200 in 263ms (next.js: 7ms, application-code: 256ms)
 GET /api/orders/1/claims 200 in 246ms (next.js: 9ms, application-code: 237ms)
 GET /api/orders/1/claims 200 in 301ms (next.js: 8ms, application-code: 292ms)
 GET /api/orders/1/claims 200 in 238ms (next.js: 10ms, application-code: 228ms)
 GET /api/orders/1/claims 200 in 235ms (next.js: 8ms, application-code: 228ms)
 GET /api/orders/1/claims 200 in 231ms (next.js: 8ms, application-code: 223ms)
 GET /api/orders/1/claims 200 in 233ms (next.js: 8ms, application-code: 226ms)
 GET /api/orders/1/claims 200 in 237ms (next.js: 8ms, application-code: 229ms)
 GET /api/orders/1/claims 200 in 260ms (next.js: 8ms, application-code: 253ms)
 GET /api/orders/1/claims 200 in 249ms (next.js: 8ms, application-code: 241ms)
 GET /api/orders/1/claims 200 in 245ms (next.js: 8ms, application-code: 237ms)
 GET /api/admin/pedidos?view=notifications 200 in 373ms (next.js: 5ms, application-code: 368ms)
 GET /api/orders/1/claims 200 in 194ms (next.js: 8ms, application-code: 185ms)
 GET /api/orders/1/claims 200 in 235ms (next.js: 8ms, application-code: 228ms)
 GET /api/orders/1/claims 200 in 239ms (next.js: 8ms, application-code: 231ms)
 GET /api/orders/1/claims 200 in 289ms (next.js: 8ms, application-code: 281ms)
 GET /api/orders/1/claims 200 in 246ms (next.js: 7ms, application-code: 238ms)
✓ Compiled in 476ms
 GET /cuenta/compras/1/ayuda 200 in 409ms (next.js: 74ms, proxy.ts: 147ms, application-code: 189ms)
 GET /cuenta/compras/1/ayuda 200 in 148ms (next.js: 9ms, proxy.ts: 82ms, application-code: 56ms)
 GET /api/orders/1/claims 200 in 324ms (next.js: 49ms, application-code: 275ms)
 GET /api/orders/1/claims 200 in 207ms (next.js: 3ms, application-code: 204ms)
 GET /api/orders/1/claims 200 in 196ms (next.js: 4ms, application-code: 193ms)
 GET /api/orders/1/claims 200 in 230ms (next.js: 8ms, application-code: 222ms)
 GET /api/orders/1/claims 200 in 224ms (next.js: 7ms, application-code: 217ms)
 GET /api/orders/1/claims 200 in 227ms (next.js: 10ms, application-code: 217ms)
 GET /api/admin/pedidos?view=notifications 200 in 333ms (next.js: 29ms, application-code: 304ms)
 GET /api/orders/1/claims 200 in 193ms (next.js: 3ms, application-code: 189ms)
 GET /api/orders/1/claims 200 in 231ms (next.js: 7ms, application-code: 224ms)
 GET /api/orders/1/claims 200 in 239ms (next.js: 8ms, application-code: 231ms)
 GET /api/orders/1/claims 200 in 243ms (next.js: 8ms, application-code: 235ms)
 GET /api/orders/1/claims 200 in 221ms (next.js: 8ms, application-code: 213ms)
 GET /api/admin/pedidos?view=notifications 200 in 239ms (next.js: 3ms, application-code: 236ms)
 GET /api/orders/1/claims 200 in 195ms (next.js: 8ms, application-code: 187ms)
 GET /api/orders/1/claims 200 in 230ms (next.js: 8ms, application-code: 222ms)
 GET /api/orders/1/claims 200 in 254ms (next.js: 8ms, application-code: 247ms)
 GET /api/orders/1/claims 200 in 557ms (next.js: 8ms, application-code: 549ms)
 GET /api/orders/1/claims 200 in 621ms (next.js: 8ms, application-code: 613ms)
 GET /api/orders/1/claims 200 in 727ms (next.js: 7ms, application-code: 720ms)
 GET /api/orders/1/claims 200 in 312ms (next.js: 8ms, application-code: 304ms)
 GET /api/orders/1/claims 200 in 315ms (next.js: 8ms, application-code: 307ms)
 GET /api/orders/1/claims 200 in 299ms (next.js: 8ms, application-code: 291ms)
 GET /api/orders/1/claims 200 in 247ms (next.js: 9ms, application-code: 238ms)
 GET /api/orders/1/claims 200 in 240ms (next.js: 8ms, application-code: 233ms)
 GET /api/orders/1/claims 200 in 270ms (next.js: 8ms, application-code: 262ms)
 GET /api/orders/1/claims 200 in 254ms (next.js: 8ms, application-code: 246ms)
 GET /api/orders/1/claims 200 in 233ms (next.js: 8ms, application-code: 225ms)
 GET /api/orders/1/claims 200 in 220ms (next.js: 8ms, application-code: 212ms)
 GET /api/orders/1/claims 200 in 631ms (next.js: 7ms, application-code: 624ms)
 GET /api/orders/1/claims 200 in 257ms (next.js: 7ms, application-code: 250ms)
 GET /api/orders/1/claims 200 in 358ms (next.js: 8ms, application-code: 350ms)
 GET /api/orders/1/claims 200 in 246ms (next.js: 8ms, application-code: 238ms)
 GET /api/orders/1/claims 200 in 241ms (next.js: 7ms, application-code: 234ms)
 GET /api/orders/1/claims 200 in 242ms (next.js: 8ms, application-code: 234ms)
 GET /api/orders/1/claims 200 in 248ms (next.js: 8ms, application-code: 240ms)
 GET /api/orders/1/claims 200 in 246ms (next.js: 8ms, application-code: 238ms)
 GET /api/orders/1/claims 200 in 251ms (next.js: 9ms, application-code: 242ms)
 GET /api/orders/1/claims 200 in 213ms (next.js: 8ms, application-code: 205ms)
 GET /api/orders/1/claims 200 in 222ms (next.js: 8ms, application-code: 214ms)
 GET /api/orders/1/claims 200 in 253ms (next.js: 8ms, application-code: 245ms)
 GET /api/orders/1/claims 200 in 229ms (next.js: 8ms, application-code: 221ms)
 GET /api/orders/1/claims 200 in 389ms (next.js: 8ms, application-code: 381ms)
 GET /api/orders/1/claims 200 in 238ms (next.js: 8ms, application-code: 230ms)
 GET /api/orders/1/claims 200 in 259ms (next.js: 8ms, application-code: 251ms)
 GET /api/orders/1/claims 200 in 226ms (next.js: 8ms, application-code: 218ms)
 GET /api/orders/1/claims 200 in 230ms (next.js: 8ms, application-code: 222ms)
 GET /api/orders/1/claims 200 in 275ms (next.js: 8ms, application-code: 267ms)
 GET /api/orders/1/claims 200 in 246ms (next.js: 8ms, application-code: 239ms)
 GET /api/orders/1/claims 200 in 218ms (next.js: 8ms, application-code: 211ms)
 GET /api/orders/1/claims 200 in 221ms (next.js: 7ms, application-code: 213ms)
 GET /api/orders/1/claims 200 in 227ms (next.js: 8ms, application-code: 220ms)
 GET /api/orders/1/claims 200 in 235ms (next.js: 7ms, application-code: 228ms)
 GET /api/orders/1/claims 200 in 299ms (next.js: 8ms, application-code: 291ms)
 GET /api/orders/1/claims 200 in 281ms (next.js: 8ms, application-code: 273ms)
 GET /api/orders/1/claims 200 in 267ms (next.js: 8ms, application-code: 259ms)
 GET /api/orders/1/claims 200 in 233ms (next.js: 7ms, application-code: 227ms)
 GET /api/orders/1/claims 200 in 234ms (next.js: 8ms, application-code: 226ms)
 GET /api/orders/1/claims 200 in 239ms (next.js: 8ms, application-code: 231ms)
 GET /api/orders/1/claims 200 in 278ms (next.js: 7ms, application-code: 271ms)
 GET /api/orders/1/claims 200 in 235ms (next.js: 8ms, application-code: 227ms)
 GET /api/orders/1/claims 200 in 237ms (next.js: 8ms, application-code: 230ms)
 GET /api/orders/1/claims 200 in 248ms (next.js: 8ms, application-code: 240ms)
 GET /api/orders/1/claims 200 in 279ms (next.js: 8ms, application-code: 271ms)
 GET /api/orders/1/claims 200 in 272ms (next.js: 8ms, application-code: 264ms)
 GET /api/orders/1/claims 200 in 356ms (next.js: 8ms, application-code: 348ms)
 GET /api/orders/1/claims 200 in 211ms (next.js: 9ms, application-code: 202ms)
 GET /api/auth/profile 200 in 205ms (next.js: 28ms, application-code: 177ms)
 GET /api/customer-credit/balance 200 in 192ms (next.js: 31ms, application-code: 162ms)
 GET /api/admin/pedidos?view=notifications 200 in 271ms (next.js: 3ms, application-code: 268ms)
 GET /api/admin/pedidos?view=notifications 200 in 280ms (next.js: 7ms, application-code: 272ms)
 GET /api/orders/1/claims 200 in 205ms (next.js: 8ms, application-code: 197ms)
 GET /api/admin/pedidos?view=notifications 200 in 280ms (next.js: 3ms, application-code: 277ms)
 GET /api/orders/1/claims 200 in 195ms (next.js: 8ms, application-code: 187ms)
 GET /api/orders/1/claims 200 in 232ms (next.js: 10ms, application-code: 222ms)
 GET /api/orders/1/claims 200 in 180ms (next.js: 10ms, application-code: 170ms)
 GET /api/admin/pedidos?view=notifications 200 in 289ms (next.js: 3ms, application-code: 286ms)
 GET /api/orders/1/claims 200 in 181ms (next.js: 8ms, application-code: 173ms)
 GET /api/orders/1/claims 200 in 225ms (next.js: 8ms, application-code: 217ms)
 GET /api/orders/1/claims 200 in 236ms (next.js: 8ms, application-code: 228ms)
 GET /api/orders/1/claims 200 in 228ms (next.js: 8ms, application-code: 220ms)
 GET /api/orders/1/claims 200 in 233ms (next.js: 8ms, application-code: 224ms)
 GET /api/orders/1/claims 200 in 242ms (next.js: 8ms, application-code: 234ms)
 GET /api/orders/1/claims 200 in 252ms (next.js: 9ms, application-code: 243ms)
 GET /api/orders/1/claims 200 in 250ms (next.js: 8ms, application-code: 242ms)
 GET /api/orders/1/claims 200 in 242ms (next.js: 9ms, application-code: 233ms)
 GET /api/orders/1/claims 200 in 236ms (next.js: 8ms, application-code: 229ms)
 GET /api/admin/pedidos?view=notifications 200 in 257ms (next.js: 3ms, application-code: 254ms)
 GET /api/orders/1/claims 200 in 208ms (next.js: 8ms, application-code: 200ms)
 GET /api/orders/1/claims 200 in 212ms (next.js: 8ms, application-code: 204ms)
 GET /api/orders/1/claims 200 in 224ms (next.js: 8ms, application-code: 216ms)
 GET /api/orders/1/claims 200 in 233ms (next.js: 8ms, application-code: 224ms)
 GET /api/orders/1/claims 200 in 226ms (next.js: 8ms, application-code: 217ms)
 GET /api/orders/1/claims 200 in 252ms (next.js: 9ms, application-code: 243ms)
 GET /api/orders/1/claims 200 in 238ms (next.js: 8ms, application-code: 230ms)
 GET /api/orders/1/claims 200 in 337ms (next.js: 11ms, application-code: 326ms)
 GET /api/admin/pedidos?view=notifications 200 in 333ms (next.js: 3ms, application-code: 330ms)
 GET /api/orders/1/claims 200 in 192ms (next.js: 9ms, application-code: 184ms)
 GET /api/orders/1/claims 200 in 248ms (next.js: 11ms, application-code: 237ms)
 GET /api/orders/1/claims 200 in 249ms (next.js: 8ms, application-code: 241ms)
 GET /api/orders/1/claims 200 in 214ms (next.js: 9ms, application-code: 205ms)
 GET /api/orders/1/claims 200 in 263ms (next.js: 8ms, application-code: 255ms)
 GET /api/orders/1/claims 200 in 387ms (next.js: 7ms, application-code: 379ms)
 GET /api/orders/1/claims 200 in 332ms (next.js: 8ms, application-code: 323ms)
 GET /api/orders/1/claims 200 in 258ms (next.js: 9ms, application-code: 249ms)
✓ Compiled in 480ms
 GET /cuenta/compras/1/ayuda 200 in 633ms (next.js: 89ms, proxy.ts: 461ms, application-code: 84ms)
 GET /cuenta/compras/1/ayuda 200 in 143ms (next.js: 6ms, proxy.ts: 59ms, application-code: 78ms)
 GET /api/orders/1/claims 200 in 462ms (next.js: 47ms, application-code: 414ms)
 GET /api/orders/1/claims 200 in 189ms (next.js: 3ms, application-code: 187ms)
 GET /api/orders/1/claims 200 in 190ms (next.js: 9ms, application-code: 182ms)
 GET /api/orders/1/claims 200 in 254ms (next.js: 8ms, application-code: 245ms)
 GET /api/orders/1/claims 200 in 241ms (next.js: 9ms, application-code: 232ms)
 GET /api/orders/1/claims 200 in 233ms (next.js: 9ms, application-code: 224ms)
 GET /api/orders/1/claims 200 in 249ms (next.js: 9ms, application-code: 240ms)
 GET /api/orders/1/claims 200 in 215ms (next.js: 8ms, application-code: 207ms)
 GET /api/orders/1/claims 200 in 230ms (next.js: 7ms, application-code: 222ms)
 GET /api/orders/1/claims 200 in 225ms (next.js: 8ms, application-code: 216ms)
 GET /api/orders/1/claims 200 in 191ms (next.js: 8ms, application-code: 183ms)
 GET /api/orders/1/claims 200 in 266ms (next.js: 8ms, application-code: 258ms)
 GET /api/orders/1/claims 200 in 278ms (next.js: 8ms, application-code: 270ms)
 GET /api/orders/1/claims 200 in 248ms (next.js: 7ms, application-code: 241ms)
 GET /api/orders/1/claims 200 in 230ms (next.js: 8ms, application-code: 222ms)
 GET /api/orders/1/claims 200 in 225ms (next.js: 8ms, application-code: 218ms)
 GET /api/orders/1/claims 200 in 234ms (next.js: 8ms, application-code: 226ms)
 GET /api/orders/1/claims 200 in 236ms (next.js: 8ms, application-code: 228ms)
 GET /api/orders/1/claims 200 in 222ms (next.js: 9ms, application-code: 214ms)
 GET /api/orders/1/claims 200 in 229ms (next.js: 7ms, application-code: 221ms)
 GET /api/orders/1/claims 200 in 214ms (next.js: 8ms, application-code: 206ms)
 GET /api/orders/1/claims 200 in 240ms (next.js: 8ms, application-code: 232ms)
 GET /api/orders/1/claims 200 in 252ms (next.js: 8ms, application-code: 244ms)
 GET /api/orders/1/claims 200 in 346ms (next.js: 8ms, application-code: 339ms)
 GET /api/orders/1/claims 200 in 233ms (next.js: 8ms, application-code: 225ms)
 GET /api/orders/1/claims 200 in 224ms (next.js: 8ms, application-code: 217ms)
 GET /api/orders/1/claims 200 in 256ms (next.js: 8ms, application-code: 248ms)
 GET /api/orders/1/claims 200 in 222ms (next.js: 8ms, application-code: 214ms)
 GET /api/orders/1/claims 200 in 230ms (next.js: 7ms, application-code: 223ms)
 GET /api/orders/1/claims 200 in 233ms (next.js: 7ms, application-code: 225ms)
 GET /api/orders/1/claims 200 in 236ms (next.js: 8ms, application-code: 228ms)
 GET /api/auth/profile 200 in 185ms (next.js: 54ms, application-code: 132ms)
 GET /api/orders/1/claims 200 in 281ms (next.js: 10ms, application-code: 271ms)
 GET /api/customer-credit/balance 200 in 225ms (next.js: 27ms, application-code: 198ms)
 GET /api/admin/pedidos?view=notifications 200 in 277ms (next.js: 21ms, application-code: 256ms)
 GET /api/admin/pedidos?view=notifications 200 in 308ms (next.js: 3ms, application-code: 305ms)
 GET /api/orders/1/claims 200 in 207ms (next.js: 8ms, application-code: 199ms)
 GET /api/orders/1/claims 200 in 250ms (next.js: 8ms, application-code: 241ms)
 GET /api/orders/1/claims 200 in 209ms (next.js: 9ms, application-code: 200ms)
 GET /api/admin/pedidos?view=notifications 200 in 278ms (next.js: 2ms, application-code: 276ms)
 GET /api/orders/1/claims 200 in 206ms (next.js: 10ms, application-code: 196ms)
 GET /api/orders/1/claims 200 in 243ms (next.js: 9ms, application-code: 234ms)
 GET /api/admin/pedidos?view=notifications 200 in 244ms (next.js: 4ms, application-code: 240ms)
 GET /api/orders/1/claims 200 in 184ms (next.js: 10ms, application-code: 174ms)
 GET /api/admin/pedidos?view=notifications 200 in 281ms (next.js: 3ms, application-code: 277ms)
 GET /api/orders/1/claims 200 in 194ms (next.js: 8ms, application-code: 187ms)
